predicted_labels	true_labels	lil_interpretations	gil_interpretations
1	0	"[(""more tti  ' s compelling anatomy of grief and the difficult process of adapt ing to loss  ."", 0.0001304149627685547), (""more tti  ' s compelling anatomy of grief"", 0.0001304149627685547), (""more tti  ' s compelling anatomy"", 0.0001304149627685547), ('compelling anatomy', 0.0001304149627685547), ('of grief', 0.0001304149627685547)]"	['entirely charming', 'the very best', 'smart and entirely charming', 'is genuinely witty', 'no means a slam-dunk and', 'predictable at every turn', 'all the more compelling', 'sheerly beautiful', 'lovely and amazing', 'coy but exhilarating']
1	1	"[(""so refreshing ly in ci sive is grant that for the first time he  ' ll probably appeal more to guys than to their girlfriend s who drag them to this movie for the hug h factor  ."", 0.0011392831802368164), ('so refreshing ly in ci sive', 0.0011392831802368164), (""grant that for the first time he  ' ll probably appeal more to guys than to their girlfriend s who drag them to this movie for the hug h factor"", 0.0011392831802368164), (""that for the first time he  ' ll probably appeal more to guys than to their girlfriend s who drag them to this movie for the hug h factor"", 0.0011392831802368164), (""for the first time he  ' ll probably appeal more to guys than to their girlfriend s who drag them to this movie for the hug h factor"", 0.0011392831802368164)]"	['slight but', 'smart and entirely charming', 'predictable at every turn', 'is genuinely witty', 'incredible subtlety and acumen', 'worse yet', 'the very best', 'for no one', ') gorgeous', 'lovely and amazing']
0	0	[('comes off like a rejected a bc after school special  , fresh ened up by the du nce of a screen writing 101 class  .', 0.0001590251922607422), ('comes off like a rejected a bc after school special  , fresh ened up by the du nce of a screen writing 101 class', 0.0001590251922607422), ('like a rejected a bc after school special  , fresh ened up by the du nce of a screen writing 101 class', 0.0001590251922607422), ('a rejected a bc after school special  , fresh ened up by the du nce of a screen writing 101 class', 0.0001590251922607422), ('a rejected a bc after school special', 0.0001590251922607422)]	"['a re-hash', 'more than a little pretentious', 'the relentless gaiety', ""horrible '' and `` terrible"", 'less a movie than )', 'awards animals the respect they', 'as saccharine movies go', 'but utterly delightful', 'rich and sudden', 'nauseating']"
0	0	[('it has its moments of  s wa gger ing ca mara der ie  , but more often just feels generic  , derivative and done to death  .', 0.01629549264907837), ('has its moments of  s wa gger ing ca mara der ie  , but more often just feels generic  , derivative and done to death', 0.01629549264907837), ('has its moments of  s wa gger ing ca mara der ie', 0.01629549264907837), ('its moments of  s wa gger ing ca mara der ie', 0.01629549264907837), ('of  s wa gger ing ca mara der ie', 0.01629549264907837)]	['very dark and very funny', 'scuzzy', 'but utterly delightful', 'charming and quirky', 'slight but', 'a low-budget series', 'as saccharine movies go', 'a low-budget affair', 'no means a slam-dunk and', 'nauseating']
1	1	[('a romantic comedy enrich ed by a sharp eye for manner s and more s  .', 6.496906280517578e-05), ('a romantic comedy', 6.496906280517578e-05), ('enrich ed by a sharp eye for manner s and more s', 6.496906280517578e-05), ('ed by a sharp eye for manner s and more s', 6.496906280517578e-05), ('by a sharp eye for manner s and more s', 6.496906280517578e-05)]	['entirely charming', 'entirely irresistible', 'smart and entirely charming', 'sheerly beautiful', 'the very best', 'is genuinely witty', 'for no one', 'no means a slam-dunk and', 'purely enjoyable', 'coy but exhilarating']
1	1	[('the fly - on - the - wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the do cu - makers being a visible part of their work  .', 0.0011634230613708496), ('the fly - on - the - wall method used to document rural french school life', 0.0011634230613708496), ('the fly - on - the - wall method', 0.0011634230613708496), ('fly - on - the - wall', 0.0011634230613708496), ('on - the - wall', 0.0011634230613708496)]	['slight but', 'smart and entirely charming', 'predictable at every turn', 'worse yet', ') gorgeous', 'for no one', 'is genuinely witty', 'the very best', 'coy but exhilarating', 'incredible subtlety and acumen']
1	1	[('rare birds has more than enough charm to make it memorable  .', 0.00014698505401611328), ('rare birds', 0.00014698505401611328), ('has more than enough charm to make it memorable', 0.00014698505401611328), ('more than enough charm to make it memorable', 0.00014698505401611328), ('more than enough', 0.00014698505401611328)]	['entirely charming', 'smart and entirely charming', 'entirely irresistible', 'sheerly beautiful', 'the very best', 'no means a slam-dunk and', 'is genuinely witty', 'purely enjoyable', 'for no one', 'coy but exhilarating']
0	0	"[(""it  ' s a bit disappointing that it only manages to be decent instead of dead brilliant  ."", 0.0953669548034668), ("" ' s a bit disappointing that it only manages to be decent instead of dead brilliant"", 0.0953669548034668), (""' s a bit disappointing that it only manages to be decent instead of dead brilliant"", 0.0953669548034668), ('s a bit disappointing that it only manages to be decent instead of dead brilliant', 0.0953669548034668), ('that it only manages to be decent instead of dead brilliant', 0.09536540508270264)]"	"['the adventures of direct-to-video nash', 'scuzzy', 'very dark and very funny', 'the paper-thin characterizations and', 'a low-budget affair , tadpole', 'but utterly delightful', ') gorgeous', ""direct-to-video ' release"", 'charming and quirky', 'lovely and amazing']"
0	0	[('it has all the excitement of eating  o at me al  .', 0.12142074108123779), ('has all the excitement of eating  o at me al', 0.12142062187194824), ('all the excitement of eating  o at me al', 0.12142014503479004), ('of eating  o at me al', 0.12137472629547119), ('eating  o at me al', 0.12121719121932983)]	"['the adventures of direct-to-video nash', ""direct-to-video ' release"", 'scuzzy', ""'s appealingly manic and energetic"", ""'s appealingly manic and energetic"", 'charming and quirky', 'the paper-thin characterizations and', 'very dark and very funny', 'slight but', ') gorgeous']"
1	1	[('it haunt s  ,  hor r ifies  , start les and  fasci nate s  ; it is impossible to look away  .', 0.0001195669174194336), ('it haunt s  ,  hor r ifies  , start les and  fasci nate s', 0.0001195669174194336), ('haunt s  ,  hor r ifies  , start les and  fasci nate s', 0.0001195669174194336), ('haunt s', 0.0001195669174194336), ('start les', 0.0001195669174194336)]	['entirely charming', 'smart and entirely charming', 'the very best', 'is genuinely witty', 'sheerly beautiful', 'entirely irresistible', 'for no one', 'coy but exhilarating', 'no means a slam-dunk and', 'purely enjoyable']
0	0	[('for close to two hours the audience is forced to endure three terminal ly depressed  , mostly in articulate  , hyper dysfunctional families for the price of one  .', 0.0026900768280029297), ('for close to two hours', 0.0026900768280029297), ('close to two hours', 0.0026900768280029297), ('is forced to endure three terminal ly depressed  , mostly in articulate  , hyper dysfunctional families for the price of one', 0.0026900768280029297), ('forced to endure three terminal ly depressed  , mostly in articulate  , hyper dysfunctional families for the price of one', 0.0026900768280029297)]	['but utterly delightful', 'very dark and very funny', 'charming and quirky', 'more than a little pretentious', 'slight but', 'a low-budget affair', 'nauseating', 'lovely and amazing', 'so old-fashioned', 'rich and sudden']
1	1	[('a superb ly acted and funny / gri tty fable of the human izing of one woman at the hands of the unseen forces of fate  .', 5.900859832763672e-05), ('a superb ly acted and funny / gri tty fable', 5.900859832763672e-05), ('superb ly acted and funny / gri tty', 5.900859832763672e-05), ('superb ly acted', 5.900859832763672e-05), ('funny / gri tty', 5.900859832763672e-05)]	['entirely charming', 'smart and entirely charming', 'entirely irresistible', 'the very best', 'sheerly beautiful', 'for no one', 'is genuinely witty', 'no means a slam-dunk and', 'purely enjoyable', 'coy but exhilarating']
0	0	"[("" -LRB-  t  -RRB- here  ' s only so much anyone can do with a  flor id  , over plo t ted  ,  anne rice rock  ' n ' roll vampire novel before the built - in  sil liness of the whole affair defeat s them  ."", 9.620189666748047e-05), (""only so much anyone can do with a  flor id  , over plo t ted  ,  anne rice rock  ' n ' roll vampire novel before the built - in  sil liness of the whole affair defeat s them "", 9.620189666748047e-05), (""only so much anyone can do with a  flor id  , over plo t ted  ,  anne rice rock  ' n ' roll vampire novel before the built - in  sil liness of the whole affair defeat s them"", 9.620189666748047e-05), ('only so much', 9.620189666748047e-05), (""anyone can do with a  flor id  , over plo t ted  ,  anne rice rock  ' n ' roll vampire novel before the built - in  sil liness of the whole affair defeat s them"", 9.620189666748047e-05)]"	['more than a little pretentious', 'a re-hash', 'but utterly delightful', 'as saccharine movies go', 'rich and sudden', 'so old-fashioned', 'slight but', 'nauseating', 'very dark and very funny', 'the relentless gaiety']
1	1	"[(""for anyone unfamiliar with penta cost al practices in general and theatrical phenomenon of hell houses in particular  , it  ' s an eye - open er  ."", 0.00024372339248657227), ('for anyone unfamiliar with penta cost al practices in general and theatrical phenomenon of hell houses in particular', 0.00024372339248657227), ('anyone unfamiliar with penta cost al practices in general and theatrical phenomenon of hell houses in particular', 0.00024372339248657227), ('unfamiliar with penta cost al practices in general and theatrical phenomenon of hell houses in particular', 0.00024372339248657227), ('with penta cost al practices in general and theatrical phenomenon of hell houses in particular', 0.00024372339248657227)]"	['smart and entirely charming', 'predictable at every turn', 'slight but', 'is genuinely witty', 'the very best', 'for no one', 'lovely and amazing', 'entirely charming', 'sentimental but entirely irresistible', 'coy but exhilarating']
1	1	"[(' "" mostly  mar tha  "" is a bright  , light modern day family par able that wears its heart on its sleeve for all to see  .', 5.042552947998047e-05), ('mostly  mar tha', 5.042552947998047e-05), ('is a bright  , light modern day family par able that wears its heart on its sleeve for all to see', 5.042552947998047e-05), ('a bright  , light modern day family par able that wears its heart on its sleeve for all to see', 5.042552947998047e-05), ('a bright  , light modern day family par able', 5.042552947998047e-05)]"	['entirely charming', 'smart and entirely charming', 'the very best', 'is genuinely witty', 'coy but exhilarating', 'for no one', 'predictable at every turn', 'sheerly beautiful', 'lovely and amazing', 'no means a slam-dunk and']
