predicted_labels	true_labels	lil_interpretations	gil_interpretations
1	1	"[(""it moves quickly  , a dro it ly  , and without fuss  ; it does  n ' t give you time to reflect on the in an ity  - - and the cold war dated ness  - - of its premise  ."", 0.01312035322189331), ('it moves quickly  , a dro it ly  , and without fuss', 0.01312035322189331), ('moves quickly  , a dro it ly  , and without fuss', 0.01312035322189331), (""it does  n ' t give you time to reflect on the in an ity  - - and the cold war dated ness  - - of its premise"", 0.01312035322189331), (""does  n ' t give you time to reflect on the in an ity  - - and the cold war dated ness  - - of its premise"", 0.01312035322189331)]"	['graditude', 'surprise', 'desire', 'realization', 'relief', 'approval', 'curiosity', 'amusement', 'caring', 'admiration']
0	0	[(' i am sorry that  i was unable to get the full brunt of the comedy  .', 0.19295752048492432), ('am sorry that  i was unable to get the full brunt of the comedy', 0.19295752048492432), ('sorry that  i was unable to get the full brunt of the comedy', 0.19295740127563477), ('that  i was unable to get the full brunt of the comedy', 0.19295668601989746), (' i was unable to get the full brunt of the comedy', 0.19295406341552734)]	['nervousness', 'fear', 'confusion', 'remorse', 'grief', 'anger', 'disapproval', 'sadness', 'embarrassment', 'annoyance']
1	1	[('a good piece of work more often than not  .', 0.002579808235168457), ('a good piece of work', 0.002579808235168457), ('more often than not', 0.0025787353515625), ('a good piece', 0.0025490522384643555), ('more often', 0.0019236207008361816)]	['curiosity', 'approval', 'relief', 'realization', 'amusement', 'caring', 'surprise', 'admiration', 'desire', 'excitement']
1	1	"[(""while the ideas about techno - s atur ation are far from novel  , they  ' re presented with a wry dark humor  ."", 0.0040215253829956055), ('while the ideas about techno - s atur ation are far from novel', 0.0040215253829956055), ('the ideas about techno - s atur ation are far from novel', 0.0040215253829956055), ('the ideas about techno - s atur ation', 0.0040215253829956055), ('about techno - s atur ation', 0.0040215253829956055)]"	['surprise', 'desire', 'realization', 'relief', 'approval', 'curiosity', 'graditude', 'amusement', 'caring', 'admiration']
1	1	"[("" char les  ' entertaining film chronicle s  s ein feld  ' s return to stand - up comedy after the wrap of his legendary sitcom  , alongside wanna be comic a dam s  ' attempts to get his shot at the big time  ."", 0.004480957984924316), ("" char les  ' entertaining film"", 0.004480957984924316), (""chronicle s  s ein feld  ' s return to stand - up comedy after the wrap of his legendary sitcom  , alongside wanna be comic a dam s  ' attempts to get his shot at the big time"", 0.004480957984924316), (""s  s ein feld  ' s return to stand - up comedy"", 0.004480957984924316), (""s  s ein feld  ' s return"", 0.004480957984924316)]"	['surprise', 'desire', 'realization', 'graditude', 'relief', 'approval', 'curiosity', 'amusement', 'caring', 'admiration']
1	1	[('an exhilarating futuristic thriller - no ir  , minority report twist s the best of technology around a gripping story  , delivering a  ri ve ting  , pulse intensify ing  es cap ist adventure of the first order', 0.0014064908027648926), ('twist s the best of technology around a gripping story  , delivering a  ri ve ting  , pulse intensify ing  es cap ist adventure of the first order', 0.0014064908027648926), ('delivering a  ri ve ting  , pulse intensify ing  es cap ist adventure of the first order', 0.0014064908027648926), ('a  ri ve ting', 0.0014064908027648926), ('ist adventure of the first order', 0.0014064908027648926)]	['curiosity', 'approval', 'relief', 'realization', 'amusement', 'surprise', 'desire', 'caring', 'admiration', 'excitement']
1	1	[('beautifully observed  , miraculous ly un s enti mental comedy - drama  .', 0.0016597509384155273), ('beautifully observed', 0.000970005989074707), ('-', -0.013789951801300049), ('comedy', -0.013990283012390137), ('miraculous', -0.014206767082214355)]	['curiosity', 'amusement', 'caring', 'approval', 'admiration', 'excitement', 'pride', 'optimism', 'relief', 'love']
0	0	"[(""the film  ' s hack ney ed message is not helped by the thin  characterization s  , non existent plot and pre tent ious visual style  ."", 0.0026057958602905273), ('is not helped by the thin  characterization s  , non existent plot and pre tent ious visual style', 0.0026057958602905273), ('helped by the thin  characterization s  , non existent plot and pre tent ious visual style', 0.0026057958602905273), ('by the thin  characterization s  , non existent plot and pre tent ious visual style', 0.0026057958602905273), ('the thin  characterization s  , non existent plot and pre tent ious visual style', 0.0026057958602905273)]"	['annoyance', 'embarrassment', 'sadness', 'disgust', 'disappointment', 'disapproval', 'remorse', 'grief', 'anger', 'confusion']
1	1	[('a  bre ez y romantic comedy that has the punch of a good sitcom  , while offering exceptionally well - de tailed characters  .', 0.000928044319152832), ('a  bre ez y romantic comedy', 0.000928044319152832), ('that has the punch of a good sitcom  , while offering exceptionally well - de tailed characters', 0.000928044319152832), ('has the punch of a good sitcom  , while offering exceptionally well - de tailed characters', 0.000928044319152832), ('the punch of a good sitcom', 0.000928044319152832)]	['curiosity', 'approval', 'amusement', 'relief', 'caring', 'admiration', 'excitement', 'pride', 'optimism', 'realization']
0	0	[('should have been someone else  -', 0.01028364896774292), ('should have been someone else', 0.010282933712005615), ('have been someone else', 0.010271847248077393), ('been someone else', 0.010079622268676758), ('someone else', 0.006983041763305664)]	['fear', 'confusion', 'remorse', 'anger', 'grief', 'disapproval', 'nervousness', 'embarrassment', 'sadness', 'annoyance']
0	0	[('cough s and  s put ters on its own post modern con ce it  .', 0.0036571621894836426), ('put ters on its own post modern con ce it', 0.0036538243293762207), ('its own post modern con ce it', 0.0035439133644104004), ('cough s and  s', 0.002389669418334961), ('modern', -0.10980474948883057)]	['annoyance', 'disgust', 'disappointment', 'embarrassment', 'sadness', 'disapproval', 'grief', 'anger', 'remorse', 'confusion']
0	1	[('the lion king was a roaring success when it was released eight years ago  , but on  i max it seems better  , not just bigger  .', 0.11028563976287842), ('on  i max it seems better  , not just bigger', 0.11028552055358887), ('seems better  , not just bigger', 0.11022913455963135), ('better  , not just bigger', 0.11007529497146606), ('on  i max', 0.10607010126113892)]	['nervousness', 'fear', 'confusion', 'remorse', 'anger', 'grief', 'disapproval', 'sadness', 'embarrassment', 'annoyance']
0	0	[('almost gag s on its own go re  .', 0.005675256252288818), ('gag s on its own go re', 0.005675137042999268), ('on its own', 0.004765570163726807), ('go re', -0.0024355649948120117), ('its own', -0.0029537081718444824)]	['confusion', 'remorse', 'anger', 'grief', 'disapproval', 'embarrassment', 'sadness', 'annoyance', 'disgust', 'disappointment']
1	1	"[(""a marvel like none you  ' ve seen  ."", 0.0020224452018737793), (""like none you  ' ve seen"", 0.0020224452018737793), (""none you  ' ve seen"", 0.0020224452018737793), (""you  ' ve seen"", 0.0020224452018737793), ("" ' ve seen"", 0.0020222067832946777)]"	['approval', 'curiosity', 'relief', 'realization', 'surprise', 'desire', 'amusement', 'caring', 'admiration', 'excitement']
0	0	[(' t rite  , ban al  , cliche d  , mostly in off ensive  .', 0.0034666061401367188), ('mostly in off ensive', -0.008442878723144531), ('cliche d', -0.05439138412475586), ('off ensive', -0.06429368257522583), ('.', -0.1238517165184021)]	['disappointment', 'disgust', 'annoyance', 'embarrassment', 'sadness', 'disapproval', 'remorse', 'anger', 'grief', 'confusion']
1	1	[(' immer s ing us in the endless ly inventive  , fiercely competitive world of hip - hop  dj s  , the project is sensational and revel atory  , even if scratching makes you  itch  .', 0.002049744129180908), (' immer s ing us in the endless ly inventive  , fiercely competitive world of hip - hop  dj s', 0.002049744129180908), ('in the endless ly inventive  , fiercely competitive world of hip - hop  dj s', 0.002049744129180908), ('the endless ly inventive  , fiercely competitive world of hip - hop  dj s', 0.002049744129180908), ('the endless ly inventive  , fiercely competitive world', 0.002049744129180908)]	['approval', 'relief', 'curiosity', 'realization', 'surprise', 'desire', 'amusement', 'caring', 'admiration', 'excitement']
1	1	[('the movie has an infectious ex uber ance that will engage anyone with a passing interest in the skate / sur f culture  , the  l . a . beach scene and the imaginative  -LRB- and sometimes illegal  -RRB- ways kids can make a playground out of the refuse of adults  .', 0.0007981657981872559), ('has an infectious ex uber ance that will engage anyone with a passing interest in the skate / sur f culture  , the  l . a . beach scene and the imaginative  -LRB- and sometimes illegal  -RRB- ways kids can make a playground out of the refuse of adults', 0.0007981657981872559), ('an infectious ex uber ance that will engage anyone with a passing interest in the skate / sur f culture  , the  l . a . beach scene and the imaginative  -LRB- and sometimes illegal  -RRB- ways kids can make a playground out of the refuse of adults', 0.0007981657981872559), ('that will engage anyone with a passing interest in the skate / sur f culture  , the  l . a . beach scene and the imaginative  -LRB- and sometimes illegal  -RRB- ways kids can make a playground out of the refuse of adults', 0.0007981657981872559), ('will engage anyone with a passing interest in the skate / sur f culture  , the  l . a . beach scene and the imaginative  -LRB- and sometimes illegal  -RRB- ways kids can make a playground out of the refuse of adults', 0.0007981657981872559)]	['surprise', 'desire', 'realization', 'relief', 'approval', 'curiosity', 'graditude', 'amusement', 'caring', 'admiration']
1	1	"[("" y aku sho and  shi mi zu  . . . create engaging  characterization s in imam ura  ' s lively and enjoyable cultural mix  ."", 0.0006842613220214844), (""create engaging  characterization s in imam ura  ' s lively and enjoyable cultural mix"", 0.0006842613220214844), (""engaging  characterization s in imam ura  ' s lively and enjoyable cultural mix"", 0.0006842613220214844), (""in imam ura  ' s lively and enjoyable cultural mix"", 0.0006842613220214844), (""imam ura  ' s lively and enjoyable cultural mix"", 0.0006842613220214844)]"	['amusement', 'caring', 'excitement', 'admiration', 'pride', 'curiosity', 'optimism', 'love', 'joy', 'approval']
1	1	"[(""this is wild surreal stuff  , but brilliant and the camera just kind of sits there and lets you look at this and its like you  ' re going from one room to the next and none of them have any relation to the other  ."", 0.06386423110961914), ('this is wild surreal stuff  , but brilliant', 0.06386423110961914), ('is wild surreal stuff  , but brilliant', 0.06386423110961914), (""the camera just kind of sits there and lets you look at this and its like you  ' re going from one room to the next and none of them have any relation to the other"", 0.06386423110961914), (""sits there and lets you look at this and its like you  ' re going from one room to the next and none of them have any relation to the other"", 0.06386423110961914)]"	['graditude', 'surprise', 'desire', 'realization', 'relief', 'approval', 'curiosity', 'amusement', 'caring', 'admiration']
